Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7492,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_051500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1471,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_051500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1004,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_051500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9611,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_051500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8257,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_051500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6764,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_051500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9924,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_051500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9821,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_051500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9366,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_051500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8915,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8942,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_051500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8783,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_051500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6640,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_051500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9866,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_051500.wav
