Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9775,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_121500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9870,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_121500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9769,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_121500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9335,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_121500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_121500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9941,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8629,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_121500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1463,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9939,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_121500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8699,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_121500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9778,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_121500.wav
