Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9297,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1212,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5557,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9837,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8250,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1583,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7900,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9585,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3125,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3445,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9433,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9500,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9709,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4261,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3802,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_104500.wav
