Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6477,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7958,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8124,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6451,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8909,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5997,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4903,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8937,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4993,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7487,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2695,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6129,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9737,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9513,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9418,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2228,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9723,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9560,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_050000.wav
