Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9744,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9371,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9711,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6073,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9922,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9797,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1139,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1057,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9898,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9154,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2941,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9912,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8318,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2612,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2499,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_180000.wav
