Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1800,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1159,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7820,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5980,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4777,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6076,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4678,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6508,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1461,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1229,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5085,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5630,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1984,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1182,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_161500.wav
