Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2116,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_184500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1775,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_184500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4404,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1693,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2084,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_184500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2629,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2009,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1554,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1359,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_184500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1927,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_184500.wav
