Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1907,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_140000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1144,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_140000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7553,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_140000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3792,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_140000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8300,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_140000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7564,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_140000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3554,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_140000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9297,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_140000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5074,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_140000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8409,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_140000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4846,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_140000.wav
