Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1026,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1201,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1948,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5853,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5446,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1697,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2350,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9181,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1895,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8938,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_174500.wav
