Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8492,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5769,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1162,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8966,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2284,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1206,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1382,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5564,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1763,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4244,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1170,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8260,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2752,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_143000.wav
