Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3992,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3520,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4577,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9107,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6100,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2249,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3739,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6070,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5685,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2064,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1193,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2063,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_160000.wav
