Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9601,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6660,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8387,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9504,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3444,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4281,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8096,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7711,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9502,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9726,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9448,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8840,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8886,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9188,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9154,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4364,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1331,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_154500.wav
