Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3763,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9065,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1571,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1028,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9949,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2799,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9450,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_061500.wav
