Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1298,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5813,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3576,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2579,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2317,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1279,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3833,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1910,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3950,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1457,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2808,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1462,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_171500.wav
