Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3443,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4848,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1337,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2472,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1229,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2641,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4572,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5390,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1741,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5136,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2573,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220624_164500.wav
