Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2220,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6637,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3120,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2935,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9898,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8911,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2858,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9263,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8028,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7939,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5300,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1439,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9109,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8004,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9556,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3385,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3884,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1228,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_160000.wav
