Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1064,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2837,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2745,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2066,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2055,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4782,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1269,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1230,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6168,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2383,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3671,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5464,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_164500.wav
