Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1034,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_120000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6948,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_120000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9405,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_120000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9375,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_120000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8898,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_120000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9325,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_120000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9678,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_120000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8714,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_120000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8379,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_120000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9932,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_120000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9749,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_120000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7813,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_120000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9901,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_120000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9366,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_120000.wav
