Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4124,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1097,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5355,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_054500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1022,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_054500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8747,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_054500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1114,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_054500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6614,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3984,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1558,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1048,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5980,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1624,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_054500.wav
