Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9247,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1167,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7087,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6196,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1309,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8967,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9664,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9797,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8191,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9094,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1394,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2194,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1379,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1283,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_171500.wav
