Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1772,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8760,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2937,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8813,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1007,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1029,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_181500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7929,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8460,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8356,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2366,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1034,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_181500.wav
