Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1786,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1198,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1850,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1004,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9639,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9682,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9314,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9043,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8313,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9011,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2630,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8499,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7748,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6826,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1019,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_074500.wav
