Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8194,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1405,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1223,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1442,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1597,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2855,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8248,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8502,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2536,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1891,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4027,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1284,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2497,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_163000.wav
