Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_113000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3626,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_113000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1831,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_113000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4307,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_113000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2857,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_113000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2076,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_113000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1646,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_113000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2983,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_113000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3145,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_113000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1587,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_113000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5943,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_113000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2317,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_113000.wav
