Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7220,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8776,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9563,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3233,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7985,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5683,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1484,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2914,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1277,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1350,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4391,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4469,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2734,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2636,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_173000.wav
