Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1663,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_124500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1820,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_124500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_124500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1973,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_124500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4596,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_124500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1683,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_124500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4189,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_124500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5280,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_124500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4957,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_124500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7176,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_124500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1292,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_124500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3948,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_124500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1088,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_124500.wav
