Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3197,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1443,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1051,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1172,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1226,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1109,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1218,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1935,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1234,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2269,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1041,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1432,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220817_134500.wav
