Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2765,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6542,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1917,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7581,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5606,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2609,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9433,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8561,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5492,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8067,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3484,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3619,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2904,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1470,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_171500.wav
