Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9918,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9926,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9975,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9799,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3364,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2765,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9771,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9604,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9716,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3605,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_061500.wav
