Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1211,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_083000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4473,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_083000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1434,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5284,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1789,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9630,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_083000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2348,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_083000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7364,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2341,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7596,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6446,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_083000.wav
