Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1958,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_184500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8193,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_184500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2097,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_184500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4078,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_184500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3248,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_184500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4231,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4335,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1189,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2749,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8262,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1321,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_184500.wav
