Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2833,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4590,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8904,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9039,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7248,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8544,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5479,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4862,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7095,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4420,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7577,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3515,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4701,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3396,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2030,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3467,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_071500.wav
