Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1665,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_191500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1156,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_191500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2188,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_191500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1953,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_191500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1138,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_191500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1424,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_191500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1093,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_191500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1142,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_191500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1804,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_191500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1193,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_191500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1509,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_191500.wav
