Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3723,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_110000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1018,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_110000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6527,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_110000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7359,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_110000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6534,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_110000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4769,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_110000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4220,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_110000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1746,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_110000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3956,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_110000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1674,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_110000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5436,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_110000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2527,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_110000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1190,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_110000.wav
