Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6274,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4799,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1026,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8889,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3333,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5333,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8791,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1935,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1303,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1031,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_071500.wav
