Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.3971,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1207,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_083000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2778,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2870,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7756,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1958,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_083000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8230,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_083000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8530,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8088,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6764,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6288,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7237,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_083000.wav
