Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8606,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9761,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7386,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9868,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8603,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6659,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9205,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8203,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9843,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9528,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8228,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4729,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9506,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5795,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9382,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8797,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9917,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7840,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9612,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_063000.wav
