Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.8950,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7205,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8310,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9862,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9550,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6060,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2755,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5354,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9141,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9806,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9722,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7864,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_144500.wav
