Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8995,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7190,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5037,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5604,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1235,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1504,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1983,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3206,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1040,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4298,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7383,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8594,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4207,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6105,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2411,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_123000.wav
