Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2275,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6777,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6100,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1976,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7563,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2246,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1791,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3389,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2067,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3074,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3905,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1790,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_070000.wav
