Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8327,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1555,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9853,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7340,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2170,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9505,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1666,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9613,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3790,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1207,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7707,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2205,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3076,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9089,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6582,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9130,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8205,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5831,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8661,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5522,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_044500.wav
