Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1662,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1497,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2992,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3132,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3195,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6320,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2858,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9704,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9792,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7690,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220616_171500.wav
