Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4126,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1965,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8323,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9557,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9369,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7833,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8921,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8313,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9548,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4469,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9302,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8186,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9563,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8249,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9418,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7659,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_170000.wav
