Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2857,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4400,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3083,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6813,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6268,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4727,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3966,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8257,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1441,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3033,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1027,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5343,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4316,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_143000.wav
