Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6105,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2659,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8462,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6839,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1210,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5596,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4071,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3998,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3224,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4468,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1975,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1078,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_154500.wav
