Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1285,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_114500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1205,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_114500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1955,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_114500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4560,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_114500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1534,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_114500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1958,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_114500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1007,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_114500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1081,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_114500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1310,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_114500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1305,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_114500.wav
