Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1633,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1857,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2929,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1690,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6083,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9520,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9174,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8496,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1025,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2136,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2003,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220704_070000.wav
