Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.6323,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3306,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4455,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5485,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1328,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8544,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2482,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1698,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2655,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8118,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1363,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8933,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4672,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8928,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5655,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7824,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_061500.wav
