Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2043,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_201500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1788,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_201500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1346,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_201500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3616,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_201500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2904,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_201500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1619,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_201500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1396,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_201500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1593,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_201500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1766,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_201500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1376,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_201500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1888,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_201500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1082,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_201500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2005,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_201500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1785,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_201500.wav
