Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2034,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5904,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7527,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4734,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2086,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2349,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4016,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3873,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2725,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3494,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1959,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9352,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4502,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_143000.wav
