Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3279,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8264,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5071,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6993,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8663,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7048,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9080,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8226,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1645,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1383,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2746,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8613,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7224,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_143000.wav
