Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1279,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4162,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4946,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2828,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7684,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9256,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9190,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9886,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4255,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8825,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_170000.wav
