Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2676,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1683,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_084500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2313,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1547,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1385,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_084500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2252,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5480,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_084500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5900,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_084500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1908,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1211,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_084500.wav
