Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.1683,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_100000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2042,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_100000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2640,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_100000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1288,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_100000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1540,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_100000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1441,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_100000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1593,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_100000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1259,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_100000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2107,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_100000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1459,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_100000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1167,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220702_100000.wav
