Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1709,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2348,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2283,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4892,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3854,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3297,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4701,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1243,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3294,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2032,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2205,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3636,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2837,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1131,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3014,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2068,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_073000.wav
