Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1717,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1357,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2333,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4776,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1534,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1079,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1840,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1390,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1158,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1737,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1037,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1257,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1413,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1098,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2366,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_053000.wav
