Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9269,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_190000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4463,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_190000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2650,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_190000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1317,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_190000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9266,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_190000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7723,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_190000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1999,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_190000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3284,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_190000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2249,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_190000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3426,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_190000.wav
