Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9958,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9870,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2782,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1164,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9697,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6200,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9900,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9812,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9658,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9833,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8591,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_170000.wav
