Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.3024,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7178,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8302,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1623,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7700,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5859,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2508,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7583,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5936,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3795,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4544,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_161500.wav
