Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9995,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9873,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9975,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9998,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_050000.wav
