Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7896,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9233,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9296,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8582,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8864,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5143,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2972,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8730,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5967,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2303,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1422,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1418,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_154500.wav
