Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2461,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1403,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2392,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4369,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1474,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1312,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3563,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1053,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1552,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1576,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2596,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1075,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1812,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3018,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2822,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2787,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_070000.wav
