Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.8140,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_134500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4886,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6175,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3200,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1494,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1355,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1715,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2057,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5889,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1150,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220811_134500.wav
