Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7165,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_050000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7615,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_050000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5206,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1269,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7745,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8150,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4467,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7144,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4062,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6159,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1085,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1994,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3208,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6780,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220612_050000.wav
